Id,SalePrice
1618,140557.81
1619,153527.03
1620,165054.25
1621,141214.8
1622,158923.05
1623,311198.44
1624,235761.27
1625,147708.19
1626,174691.17
1627,207581.95
1628,335980.88
1629,199009.84
1630,346515.28
1631,227966.0
1632,277522.6
1633,201289.67
1634,174425.0
1635,209131.97
1636,174424.98
1637,177481.23
1638,238521.48
1639,165927.61
1640,272322.66
1641,170395.78
1642,247698.86
1643,276477.78
1644,256519.67
1645,176746.47
1646,185943.31
1647,201632.69
1648,145648.48
1649,156584.94
1650,138474.3
1651,146782.7
1652,98686.05
1653,96690.695
1654,143684.94
1655,168894.7
1656,141770.0
1657,144552.45
1658,141846.14
1659,144472.5
1660,163775.12
1661,368909.6
1662,417819.94
1663,418424.78
1664,394249.7
1665,362752.4
1666,381867.53
1667,356769.4
1668,314095.62
1669,296527.8
1670,328547.4
1671,254224.64
1672,435951.8
1673,314772.7
1674,286559.97
1675,181200.1
1676,198342.5
1677,210053.88
1678,399016.06
1679,363169.94
1680,388541.4
1681,254644.44
1682,349528.34
1683,204440.11
1684,221818.14
1685,191756.23
1686,194943.33
1687,198100.56
1688,225464.9
1689,228459.03
1690,241945.81
1691,198461.77
1692,316228.38
1693,193854.62
1694,223571.22
1695,186989.89
1696,278870.75
1697,201470.03
1698,349176.22
1699,345271.0
1700,255445.28
1701,301046.44
1702,216887.02
1703,281589.62
1704,319671.3
1705,250628.6
1706,484942.6
1707,238335.5
1708,217795.4
1709,284774.97
1710,237256.47
1711,278835.38
1712,302498.44
1713,259352.2
1714,254302.3
1715,237083.58
1716,214887.06
1717,185249.7
1718,128757.91
1719,252324.92
1720,248792.48
1721,186414.69
1722,122130.56
1723,166266.0
1724,235555.27
1725,261785.52
1726,199650.8
1727,167055.16
1728,206331.0
1729,171453.3
1730,189630.56
1731,162954.2
1732,167003.53
1733,149397.33
1734,139520.19
1735,156441.0
1736,132947.53
1737,363552.9
1738,250394.92
1739,234524.03
1740,184480.62
1741,195231.36
1742,172605.16
1743,198459.75
1744,328618.16
1745,229623.22
1746,265938.22
1747,244884.94
1748,231473.84
1749,156927.83
1750,133395.45
1751,253775.27
1752,139002.38
1753,138211.88
1754,220376.14
1755,171942.06
1756,152523.19
1757,149484.33
1758,164853.73
1759,186558.55
1760,175088.89
1761,175708.5
1762,191835.16
1763,182572.84
1764,140613.48
1765,169319.34
1766,189506.16
1767,200890.98
1768,148066.62
1769,203703.02
1770,165780.95
1771,139864.56
1772,127521.04
1773,158680.27
1774,135772.48
1775,150794.81
1776,133337.64
1777,132100.67
1778,123907.9
1779,128581.31
1780,217029.66
1781,125701.02
1782,107549.016
1783,133959.7
1784,106544.16
1785,117417.125
1786,174464.69
1787,176824.55
1788,72287.93
1789,95963.59
1790,119622.09
1791,163191.97
1792,155884.11
1793,152544.5
1794,160068.8
1795,154362.67
1796,127096.664
1797,117508.57
1798,134147.25
1799,134132.14
1800,139580.84
1801,145705.53
1802,150368.1
1803,171799.02
1804,162264.95
1805,157397.66
1806,135878.73
1807,139285.95
1808,140244.66
1809,137030.88
1810,163679.11
1811,138361.05
1812,118093.055
1813,141173.66
1814,92888.51
1815,77069.02
1816,115859.305
1817,145753.16
1818,175071.89
1819,141763.31
1820,72205.03
1821,117046.484
1822,172975.14
1823,44098.15
1824,181801.25
1825,163307.88
1826,124942.336
1827,124185.75
1828,172761.64
1829,118769.69
1830,137954.75
1831,181278.08
1832,99148.53
1833,153009.1
1834,122945.67
1835,166727.48
1836,136932.64
1837,103659.37
1838,150649.36
1839,103232.65
1840,168367.14
1841,170213.16
1842,91220.45
1843,151963.44
1844,162795.34
1845,131983.16
1846,175453.31
1847,163483.22
1848,76600.75
1849,135841.66
1850,135032.61
1851,203001.83
1852,149956.98
1853,146246.22
1854,210124.77
1855,164018.36
1856,240480.8
1857,167513.67
1858,145321.25
1859,127651.125
1860,171825.72
1861,127651.125
1862,286011.75
1863,287136.44
1864,287136.44
1865,308337.75
1866,364107.97
1867,244461.23
1868,359761.34
1869,216856.69
1870,265238.16
1871,257770.61
1872,173040.06
1873,268663.8
1874,167810.7
1875,253739.48
1876,194116.52
1877,267114.3
1878,247774.16
1879,143820.83
1880,154838.25
1881,256997.48
1882,265997.62
1883,243421.19
1884,245094.69
1885,292001.78
1886,353724.62
1887,230067.86
1888,264762.94
1889,158651.33
1890,143817.61
1891,151233.0
1892,123460.0
1893,172233.12
1894,140646.55
1895,162819.98
1896,147970.81
1897,128568.04
1898,118374.53
1899,154992.36
1900,167935.92
1901,191730.67
1902,120208.055
1903,241943.39
1904,178475.0
1905,176037.92
1906,193845.69
1907,204559.0
1908,122086.05
1909,146945.64
1910,134393.25
1911,232053.8
1912,253916.88
1913,165340.5
1914,65786.6
1915,315408.06
1916,95217.74
1917,279769.1
1918,162803.62
1919,180504.6
1920,149859.89
1921,416592.34
1922,335228.97
1923,270866.25
1924,275120.8
1925,251526.86
1926,377399.22
1927,150002.17
1928,184689.39
1929,137290.86
1930,121026.74
1931,165463.69
1932,144952.36
1933,186406.39
1934,213446.98
1935,179433.61
1936,224715.95
1937,171992.08
1938,173693.38
1939,276480.38
1940,229787.33
1941,181764.3
1942,195945.62
1943,226921.45
1944,327076.16
1945,365337.78
1946,167681.02
1947,331315.1
1948,172489.58
1949,252126.86
1950,203855.31
1951,238159.06
1952,211169.66
1953,203692.39
1954,224641.38
1955,145625.7
1956,319515.78
1957,167221.69
1958,344223.56
1959,144598.38
1960,134482.88
1961,136528.08
1962,98619.695
1963,103697.61
1964,121263.37
1965,147037.55
1966,163560.45
1967,321655.2
1968,419069.03
1969,433662.1
1970,456338.6
1971,484456.97
1972,388073.6
1973,284983.3
1974,358210.44
1975,381793.44
1976,282310.7
1977,312957.47
1978,338828.5
1979,334019.1
1980,225400.75
1981,312026.56
1982,238224.17
1983,219736.39
1984,184855.64
1985,224823.84
1986,214054.31
1987,203550.66
1988,198707.16
1989,233885.64
1990,261201.92
1991,238868.9
1992,256264.3
1993,178667.89
1994,269849.22
1995,218621.62
1996,294822.38
1997,342643.1
1998,354114.47
1999,298998.03
2000,315200.97
2001,271494.22
2002,266559.88
2003,288023.4
2004,341918.66
2005,245286.98
2006,231914.6
2007,229017.73
2008,198731.75
2009,221031.34
2010,219444.66
2011,139009.75
2012,195668.38
2013,203042.44
2014,197705.42
2015,218844.31
2016,214331.0
2017,244254.77
2018,157909.67
2019,155522.7
2020,149901.78
2021,119566.664
2022,225905.64
2023,162562.94
2024,241750.56
2025,383605.78
2026,199437.7
2027,180743.05
2028,176023.92
2029,164661.3
2030,313605.8
2031,263014.1
2032,290805.25
2033,335844.3
2034,186735.03
2035,281527.84
2036,213269.23
2037,213675.62
2038,348586.0
2039,272647.84
2040,332533.78
2041,296960.2
2042,221933.28
2043,187552.75
2044,151166.52
2045,229359.97
2046,143710.78
2047,153629.08
2048,151183.16
2049,148283.22
2050,215138.64
2051,132669.52
2052,145969.44
2053,152920.4
2054,83464.984
2055,176152.06
2056,157689.69
2057,122118.22
2058,214390.4
2059,127250.04
2060,199379.56
2061,173979.53
2062,149007.62
2063,126122.8
2064,161266.36
2065,153211.7
2066,153961.81
2067,149537.94
2068,149829.38
2069,98254.63
2070,121110.7
2071,110215.46
2072,131544.61
2073,165069.61
2074,231735.44
2075,166472.64
2076,130996.74
2077,168707.78
2078,142823.27
2079,142653.16
2080,131606.64
2081,138959.94
2082,143243.8
2083,148589.7
2084,122979.78
2085,132177.44
2086,102737.9
2087,118374.586
2088,119948.02
2089,100865.01
2090,170199.33
2091,128193.98
2092,134677.47
2093,174987.94
2094,131480.0
2095,175119.28
2096,85250.33
2097,107851.445
2098,153859.67
2099,74047.75
2100,124279.36
2101,116613.234
2102,135536.03
2103,113344.12
2104,117140.76
2105,150981.19
2106,79477.73
2107,230219.64
2108,143555.11
2109,127819.45
2110,153966.53
2111,196020.56
2112,170864.5
2113,141559.28
2114,127723.01
2115,211554.38
2116,134538.34
2117,166267.3
2118,167863.22
2119,134338.2
2120,125988.46
2121,103563.66
2122,129569.07
2123,103906.67
2124,188294.9
2125,137571.69
2126,195904.44
2127,172181.86
2128,138138.64
2129,106894.73
2130,149177.11
2131,132776.27
2132,115947.88
2133,121078.29
2134,146108.11
2135,98245.23
2136,76807.6
2137,117063.08
2138,153969.17
2139,167212.78
2140,164752.55
2141,159662.66
2142,155677.08
2143,154418.69
2144,124104.83
2145,163095.23
2146,193549.58
2147,142632.45
2148,138551.02
2149,141102.4
2150,235811.53
2151,156885.31
2152,184511.94
2153,191991.31
2154,125504.44
2155,151645.42
2156,255465.6
2157,225170.17
2158,278776.22
2159,250900.95
2160,195057.83
2161,251978.77
2162,401648.72
2163,299532.75
2164,274331.66
2165,192545.56
2166,175078.84
2167,263861.1
2168,225250.38
2169,245702.12
2170,252756.56
2171,165575.27
2172,172973.02
2173,169074.7
2174,255630.38
2175,333628.12
2176,295616.1
2177,254975.69
2178,231767.88
2179,162401.55
2180,250845.88
2181,242333.17
2182,259420.05
2183,206113.27
2184,137768.28
2185,130250.91
2186,184499.78
2187,165787.66
2188,171027.31
2189,238227.12
2190,81848.76
2191,96978.1
2192,103003.88
2193,112691.984
2194,122323.83
2195,137208.56
2196,125408.34
2197,122845.77
2198,163393.75
2199,188060.34
2200,178823.25
2201,157255.97
2202,225498.36
2203,189164.97
2204,231156.33
2205,138850.1
2206,157682.17
2207,245683.61
2208,252303.86
2209,230192.1
2210,129070.57
2211,123276.11
2212,117940.68
2213,117278.08
2214,163927.9
2215,113451.45
2216,150815.67
2217,102228.47
2218,102962.73
2219,72305.25
2220,97951.79
2221,315148.0
2222,249048.38
2223,227403.67
2224,229796.98
2225,140567.66
2226,195397.0
2227,234917.23
2228,302422.8
2229,306366.53
2230,158546.14
2231,234023.31
2232,192747.95
2233,198443.78
2234,280493.94
2235,196794.86
2236,335746.06
2237,406254.72
2238,219409.73
2239,98714.81
2240,178263.2
2241,162788.14
2242,143137.69
2243,145257.5
2244,104669.43
2245,106063.984
2246,154335.36
2247,110330.625
2248,137331.2
2249,138339.31
2250,159693.14
2251,101407.19
2252,164397.25
2253,171730.5
2254,190833.69
2255,207577.77
2256,210300.45
2257,197650.78
2258,195928.86
2259,175380.73
2260,179804.48
2261,224667.86
2262,239538.6
2263,356208.62
2264,445867.78
2265,202259.62
2266,348192.25
2267,358789.62
2268,386283.72
2269,177474.83
2270,243228.66
2271,251637.42
2272,258766.67
2273,187007.1
2274,190953.4
2275,189858.61
2276,211815.19
2277,225208.45
2278,155508.55
2279,155508.06
2280,142783.53
2281,165097.22
2282,196092.64
2283,115096.555
2284,113975.75
2285,147982.78
2286,143764.34
2287,339462.88
2288,275085.84
2289,407857.84
2290,430351.2
2291,327410.0
2292,409203.72
2293,420601.16
2294,391258.8
2295,403845.1
2296,324721.1
2297,341602.47
2298,334450.0
2299,364651.34
2300,359733.84
2301,344094.38
2302,258573.23
2303,276078.7
2304,293223.9
2305,206921.89
2306,191761.38
2307,173988.88
2308,270725.75
2309,326948.97
2310,232971.86
2311,210944.58
2312,182774.9
2313,183340.61
2314,211908.08
2315,181945.8
2316,203882.95
2317,216437.89
2318,194495.83
2319,217760.78
2320,233108.58
2321,264312.4
2322,224844.83
2323,196110.23
2324,204539.19
2325,252116.48
2326,198243.7
2327,254767.78
2328,260357.52
2329,201926.69
2330,187964.62
2331,343515.25
2332,378027.9
2333,353908.8
2334,285199.25
2335,324989.34
2336,358081.28
2337,237080.75
2338,295045.53
2339,240308.83
2340,367944.7
2341,223540.94
2342,255054.94
2343,247463.9
2344,257942.5
2345,287881.25
2346,235226.47
2347,228279.86
2348,238805.94
2349,170139.14
2350,332137.72
2351,288027.88
2352,259036.34
2353,250443.03
2354,130006.15
2355,146383.22
2356,166490.6
2357,232342.73
2358,209947.86
2359,140369.5
2360,130859.16
2361,156000.1
2362,245286.66
2363,151849.7
2364,170477.22
2365,257302.97
2366,220251.94
2367,240325.22
2368,229527.88
2369,264586.25
2370,160973.7
2371,166486.98
2372,192318.19
2373,320482.2
2374,349546.9
2375,255752.67
2376,305184.22
2377,393814.34
2378,156629.38
2379,224128.81
2380,159470.38
2381,188829.05
2382,227745.52
2383,222105.62
2384,247822.17
2385,180767.16
2386,149542.22
2387,153110.31
2388,127602.85
2389,155894.8
2390,166248.77
2391,166338.98
2392,135692.12
2393,179289.39
2394,153291.88
2395,228651.86
2396,164496.25
2397,197370.19
2398,135086.16
2399,82201.96
2400,73143.36
2401,141452.16
2402,147503.08
2403,140804.84
2404,163587.27
2405,173422.12
2406,170633.34
2407,150767.34
2408,158833.58
2409,149979.53
2410,175518.77
2411,139386.89
2412,188380.08
2413,146166.47
2414,164553.1
2415,140800.58
2416,136357.98
2417,152023.77
2418,156981.88
2419,163956.31
2420,158260.36
2421,173132.81
2422,130078.29
2423,109610.87
2424,186477.69
2425,247584.95
2426,148243.17
2427,155304.36
2428,213630.17
2429,140386.66
2430,155488.61
2431,135534.64
2432,138183.73
2433,157429.48
2434,151849.55
2435,192241.28
2436,119254.086
2437,131998.86
2438,159259.11
2439,107378.49
2440,128368.85
2441,125574.45
2442,107038.07
2443,129507.5
2444,149740.56
2445,83892.02
2446,142743.23
2447,168281.33
2448,170415.72
2449,117308.63
2450,159552.42
2451,146710.67
2452,232419.31
2453,103622.14
2454,152498.75
2455,132755.44
2456,153423.05
2457,136512.83
2458,160734.8
2459,120424.086
2460,166953.98
2461,144430.89
2462,162418.55
2463,151567.66
2464,176829.17
2465,164167.34
2466,124311.164
2467,171454.12
2468,91423.03
2469,67981.64
2470,181686.12
2471,258070.19
2472,171651.62
2473,129360.19
2474,103962.58
2475,192097.6
2476,139284.22
2477,155814.12
2478,187221.16
2479,106528.27
2480,188556.38
2481,116514.336
2482,132582.8
2483,135372.98
2484,154117.81
2485,145008.53
2486,176262.28
2487,228912.34
2488,182910.08
2489,179771.5
2490,170982.78
2491,93567.914
2492,201131.9
2493,168203.97
2494,144169.56
2495,99741.41
2496,241714.23
2497,179114.44
2498,131170.94
2499,112544.195
2500,149843.11
2501,152901.81
2502,189905.95
2503,114923.43
2504,203300.81
2505,273303.75
2506,200974.8
2507,317256.56
2508,203875.69
2509,260015.19
2510,230696.06
2511,216805.4
2512,249531.11
2513,254021.45
2514,229335.4
2515,170141.2
2516,190418.69
2517,160630.27
2518,160516.89
2519,257857.9
2520,278183.88
2521,233352.78
2522,256676.66
2523,167776.12
2524,173380.66
2525,173327.44
2526,154500.84
2527,109420.94
2528,145918.33
2529,151625.81
2530,120904.49
2531,266036.88
2532,260589.22
2533,242448.8
2534,247755.23
2535,349598.0
2536,290215.84
2537,266874.3
2538,219873.05
2539,196986.86
2540,164615.14
2541,213989.16
2542,190849.67
2543,166561.12
2544,152140.1
2545,156121.48
2546,147153.05
2547,164406.73
2548,172266.7
2549,175052.95
2550,277309.4
2551,156697.62
2552,154892.61
2553,93581.37
2554,108389.36
2555,144243.69
2556,139606.55
2557,143777.27
2558,172501.75
2559,164507.38
2560,153780.84
2561,158989.39
2562,166600.11
2563,173999.58
2564,227457.06
2565,158403.45
2566,183073.0
2567,139378.45
2568,190221.1
2569,212830.16
2570,131292.48
2571,182544.16
2572,191428.28
2573,219374.6
2574,283948.25
2575,130885.375
2576,130791.7
2577,190569.88
2578,90864.85
2579,80288.234
2580,140297.66
2581,131808.12
2582,121915.46
2583,291729.06
2584,190821.89
2585,167813.81
2586,241753.69
2587,235800.45
2588,171858.45
2589,177651.02
2590,231835.11
2591,265563.2
2592,221468.05
2593,304295.38
2594,211163.58
2595,212998.48
2596,353786.2
2597,184776.44
2598,283711.3
2599,344999.9
2600,118225.15
2601,184922.06
2602,76972.164
2603,90543.89
2604,78132.62
2605,74985.14
2606,175810.86
2607,212475.2
2608,239716.94
2609,177243.25
2610,117935.164
2611,168691.11
2612,182672.92
2613,158149.53
2614,150379.36
2615,161480.75
2616,176764.53
2617,197613.75
2618,199763.66
2619,209885.58
2620,222446.81
2621,196522.47
2622,200299.34
2623,294411.72
2624,293705.4
2625,320540.88
2626,189074.56
2627,216178.9
2628,394852.38
2629,485391.84
2630,378385.12
2631,404585.56
2632,378358.34
2633,326028.9
2634,375264.88
2635,176959.58
2636,205902.05
2637,186341.33
2638,300605.28
2639,236258.28
2640,179183.62
2641,113358.97
2642,189915.12
2643,112853.17
2644,128196.52
2645,116844.18
2646,95183.71
2647,109780.734
2648,173200.3
2649,173795.89
2650,152385.19
2651,143288.64
2652,446031.47
2653,279987.9
2654,240297.84
2655,368169.94
2656,364266.9
2657,407878.88
2658,331011.75
2659,328479.5
2660,332487.22
2661,353178.28
2662,348630.25
2663,308616.8
2664,310573.66
2665,377527.7
2666,346164.62
2667,183475.97
2668,212890.58
2669,208992.22
2670,324168.66
2671,221910.31
2672,220456.45
2673,220391.28
2674,190814.56
2675,196128.4
2676,227169.66
2677,217611.8
2678,288354.4
2679,323377.7
2680,326676.94
2681,390407.38
2682,328412.22
2683,503699.25
2684,335605.38
2685,315432.47
2686,297490.4
2687,338801.72
2688,243255.52
2689,246877.81
2690,515070.84
2691,224053.48
2692,143755.75
2693,238925.69
2694,133135.94
2695,234694.4
2696,243092.94
2697,211339.03
2698,221577.84
2699,181621.44
2700,169217.34
2701,166473.47
2702,119862.445
2703,143375.73
2704,170546.4
2705,139808.62
2706,151282.58
2707,142483.22
2708,146095.38
2709,135518.1
2710,159780.16
2711,302652.25
2712,339700.7
2713,194249.06
2714,176158.5
2715,163051.3
2716,180437.39
2717,230424.45
2718,269250.06
2719,180271.08
2720,199164.98
2721,158949.73
2722,174158.02
2723,160615.0
2724,155413.58
2725,157858.5
2726,161079.72
2727,218502.88
2728,174393.78
2729,160562.69
2730,151347.12
2731,139984.92
2732,135777.88
2733,180215.19
2734,163227.36
2735,147031.34
2736,153077.84
2737,144352.34
2738,143451.12
2739,182171.77
2740,164397.06
2741,196513.12
2742,159196.86
2743,190826.39
2744,173122.72
2745,154226.5
2746,148666.06
2747,177168.53
2748,133255.1
2749,160550.92
2750,158313.3
2751,141120.83
2752,168773.73
2753,158132.53
2754,210219.73
2755,134792.67
2756,125632.58
2757,80783.96
2758,81274.484
2759,167856.39
2760,150391.25
2761,167004.95
2762,158799.83
2763,189933.78
2764,201886.7
2765,280143.34
2766,174837.75
2767,103269.78
2768,136663.42
2769,108850.64
2770,160255.98
2771,140563.73
2772,144613.53
2773,162095.98
2774,167254.52
2775,164226.28
2776,146996.94
2777,157484.6
2778,132279.36
2779,137832.23
2780,103023.28
2781,101368.96
2782,97186.89
2783,127170.09
2784,145206.11
2785,162272.11
2786,89366.17
2787,137058.0
2788,87206.14
2789,200746.5
2790,87933.43
2791,133407.22
2792,59570.84
2793,220883.5
2794,134942.78
2795,135066.61
2796,113768.13
2797,168245.75
2798,151755.62
2799,131258.34
2800,82061.74
2801,123491.46
2802,160656.97
2803,157043.67
2804,134491.3
2805,123808.44
2806,78903.12
2807,147659.3
2808,178652.61
2809,155880.08
2810,159633.62
2811,177063.08
2812,175335.61
2813,164987.27
2814,160620.94
2815,132190.8
2816,240927.61
2817,189335.64
2818,138514.34
2819,163708.56
2820,158118.92
2821,139490.0
2822,189273.83
2823,270714.47
2824,214816.2
2825,168795.02
2826,145586.6
2827,154954.39
2828,233679.06
2829,197118.69
2830,253194.25
2831,203914.53
2832,237646.42
2833,281279.62
2834,240933.06
2835,249825.55
2836,246559.81
2837,183595.9
2838,190333.52
2839,212948.5
2840,238642.9
2841,262805.12
2842,278140.47
2843,170108.8
2844,171376.25
2845,149642.8
2846,256436.2
2847,236339.39
2848,268674.12
2849,257085.8
2850,345549.56
2851,244377.08
2852,277443.62
2853,262418.88
2854,160517.75
2855,236329.25
2856,256939.64
2857,228303.98
2858,215965.58
2859,147389.0
2860,157639.19
2861,127506.87
2862,239621.34
2863,124794.93
2864,265498.66
2865,155707.02
2866,131912.53
2867,100750.945
2868,123928.77
2869,119090.08
2870,155166.69
2871,116796.73
2872,73365.89
2873,118182.984
2874,179923.86
2875,121218.15
2876,188762.58
2877,154883.22
2878,210128.6
2879,171831.33
2880,111518.7
2881,166349.1
2882,199271.73
2883,212967.92
2884,226991.2
2885,200958.34
2886,226927.72
2887,123392.37
2888,137548.1
2889,68284.85
2890,101587.66
2891,157327.67
2892,61052.73
2893,112841.586
2894,50610.668
2895,287156.66
2896,280022.62
2897,226247.45
2898,137108.22
2899,232493.39
2900,170445.66
2901,204574.89
2902,197622.4
2903,362101.56
2904,360222.5
2905,104571.77
2906,243328.8
2907,120643.26
2908,160090.44
2909,160683.27
2910,95584.27
2911,73207.01
2912,168642.42
2913,86168.96
2914,68591.71
2915,77511.08
2916,77963.66
2917,166680.94
2918,118124.44
2919,216482.39
